,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
36752,183186,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_2_200_301_yes/228.jpg,28,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_2_200_301_yes/,Complax,Men,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_2_200_301_yes/228.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/526_228.jpg,526_228.jpg
779,6092,106,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_38125_38251_yes/38191.jpg,54,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_38125_38251_yes/,kku2,Men,Student,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_38125_38251_yes/38191.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/527_38191.jpg,527_38191.jpg
24084,120008,81,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_18000_18126_yes/18061.jpg,62,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_18000_18126_yes/,camera17,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_18000_18126_yes/18061.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/528_18061.jpg,528_18061.jpg
41362,207298,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_400_501_yes/450.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_400_501_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_400_501_yes/450.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/529_450.jpg,529_450.jpg
30509,153468,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_35_16250_16376_yes/16333.jpg,24,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_35_16250_16376_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_35_16250_16376_yes/16333.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/530_16333.jpg,530_16333.jpg
35334,176074,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_975_1006//yes/person_1_200_301_yes/238.jpg,25,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_975_1006//yes/person_1_200_301_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_975_1006//yes/person_1_200_301_yes/238.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/531_238.jpg,531_238.jpg
44891,222327,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_344_375//yes/person_0_0_101_yes/44.jpg,39,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_344_375//yes/person_0_0_101_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_344_375//yes/person_0_0_101_yes/44.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/532_44.jpg,532_44.jpg
127,127,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_15106_15125//yes/person_1_125_251_yes/152.jpg,28,siilom,BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_15106_15125//yes/person_1_125_251_yes/,ch1,Women,Student,Tan,,Bear-House,val,/media/HDD/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_15106_15125//yes/person_1_125_251_yes/152.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/533_152.jpg,533_152.jpg
25337,128438,60,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12600_12701_yes/12650.jpg,50,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12600_12701_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12600_12701_yes/12650.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/534_12650.jpg,534_12650.jpg
36395,181991,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_1_200_301_yes/223.jpg,23,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_1_200_301_yes/,Complax,Men,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_1_200_301_yes/223.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/535_223.jpg,535_223.jpg
33245,166132,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_15_2700_2801_yes/2759.jpg,38,kku2,BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_15_2700_2801_yes/,camera18_Med-Tech,motorcycle,motorcycle,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_15_2700_2801_yes/2759.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/536_2759.jpg,536_2759.jpg
22335,112180,47,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1275_1351_yes/1311.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1275_1351_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1275_1351_yes/1311.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/537_1311.jpg,537_1311.jpg
6828,30638,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_2125_2251_yes/2186.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_2125_2251_yes/,kku2,Men,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_2125_2251_yes/2186.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/538_2186.jpg,538_2186.jpg
32695,164567,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_20_4000_4126_yes/4094.jpg,19,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_20_4000_4126_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_20_4000_4126_yes/4094.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/539_4094.jpg,539_4094.jpg
39765,197468,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1148_1178//yes/person_0_300_401_yes/315.jpg,16,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1148_1178//yes/person_0_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1148_1178//yes/person_0_300_401_yes/315.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/540_315.jpg,540_315.jpg
26257,132135,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_1_1650_1726_yes/1686.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_1_1650_1726_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_1_1650_1726_yes/1686.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/541_1686.jpg,541_1686.jpg
35136,174894,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_20_200_301_yes/280.jpg,20,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_20_200_301_yes/,Complax,Men,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_20_200_301_yes/280.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/542_280.jpg,542_280.jpg
43271,217387,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1260_1283//yes/person_1_400_501_yes/428.jpg,29,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1260_1283//yes/person_1_400_501_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1260_1283//yes/person_1_400_501_yes/428.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/543_428.jpg,543_428.jpg
17972,87734,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_16000_16126_yes/16107.jpg,17,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_16000_16126_yes/,kku2,Women,Student,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_16000_16126_yes/16107.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/544_16107.jpg,544_16107.jpg
44467,220718,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_528_560//yes/person_2_300_401_yes/338.jpg,38,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_528_560//yes/person_2_300_401_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_528_560//yes/person_2_300_401_yes/338.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/545_338.jpg,545_338.jpg
4977,23214,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_6_16300_16401_yes/16362.jpg,32,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_6_16300_16401_yes/,camera18_Complex,Men,Working,Bank,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_6_16300_16401_yes/16362.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/546_16362.jpg,546_16362.jpg
45564,225169,92,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_876_898//yes/person_2_300_401_yes/353.jpg,46,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_876_898//yes/person_2_300_401_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_876_898//yes/person_2_300_401_yes/353.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/547_353.jpg,547_353.jpg
2306,12225,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_6375_6501_yes/6393.jpg,19,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_6375_6501_yes/,kku2,Men,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_6375_6501_yes/6393.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/548_6393.jpg,548_6393.jpg
4197,20478,87,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_47500_47626_yes/47549.jpg,50,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_47500_47626_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_47500_47626_yes/47549.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/549_47549.jpg,549_47549.jpg
16588,80689,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_26750_26876_yes/26792.jpg,43,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_26750_26876_yes/,kku2,Men,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_26750_26876_yes/26792.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/550_26792.jpg,550_26792.jpg
34848,173870,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_937_966//yes/person_20_0_101_yes/76.jpg,22,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_937_966//yes/person_20_0_101_yes/,Complax,Men,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_937_966//yes/person_20_0_101_yes/76.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/551_76.jpg,551_76.jpg
38560,193173,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_12_0_101_yes/55.jpg,46,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_12_0_101_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_12_0_101_yes/55.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/552_55.jpg,552_55.jpg
19644,97370,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_9075_9151_yes/9106.jpg,32,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_9075_9151_yes/,ch3,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_9075_9151_yes/9106.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/553_9106.jpg,553_9106.jpg
34366,172592,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_30_300_401_yes/357.jpg,20,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_30_300_401_yes/,Complax,Men,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_30_300_401_yes/357.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/554_357.jpg,554_357.jpg
1065,6761,120,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_6750_6876_yes/6811.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_6750_6876_yes/,kku2,Men,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_6750_6876_yes/6811.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/555_6811.jpg,555_6811.jpg
17254,84593,60,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_500_601_yes/550.jpg,50,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_500_601_yes/,ch3,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_500_601_yes/550.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/556_550.jpg,556_550.jpg
38231,190870,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_38_1200_1301_yes/1269.jpg,31,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_38_1200_1301_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_38_1200_1301_yes/1269.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/557_1269.jpg,557_1269.jpg
39699,196893,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_3_2400_2501_yes/2450.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_3_2400_2501_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_3_2400_2501_yes/2450.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/558_2450.jpg,558_2450.jpg
23427,117859,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_31100_31201_yes/31158.jpg,40,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_31100_31201_yes/,camera18_Complex,Women,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_31100_31201_yes/31158.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/559_31158.jpg,559_31158.jpg
