,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
35246,178848,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_990_1020//yes/person_2_500_601_yes/500.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_990_1020//yes/person_2_500_601_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_990_1020//yes/person_2_500_601_yes/500.jpg,/media/SSD/BearHouse-Person-Data/validation/492_500.jpg,492_500.jpg
35311,179204,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_5_500_601_yes/521.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_5_500_601_yes/,Complax,Men,Working,Tan,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_5_500_601_yes/521.jpg,/media/SSD/BearHouse-Person-Data/validation/493_521.jpg,493_521.jpg
35360,180020,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_255_282//yes/person_0_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_255_282//yes/person_0_0_101_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_255_282//yes/person_0_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/validation/494_0.jpg,494_0.jpg
35460,180120,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_0_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_0_100_201_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_0_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/validation/495_100.jpg,495_100.jpg
35507,180583,79,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1277_1306//yes/person_0_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1277_1306//yes/person_0_100_201_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1277_1306//yes/person_0_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/validation/496_100.jpg,496_100.jpg
35590,180948,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_540_574//yes/person_0_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_540_574//yes/person_0_0_101_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_540_574//yes/person_0_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/validation/497_0.jpg,497_0.jpg
35690,181082,39,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1958_1970//yes/person_0_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1958_1970//yes/person_0_100_201_yes/,Complax,Men,Working,,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1958_1970//yes/person_0_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/validation/498_100.jpg,498_100.jpg
35731,181223,57,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1260_1283//yes/person_3_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1260_1283//yes/person_3_100_201_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1260_1283//yes/person_3_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/validation/499_100.jpg,499_100.jpg
35790,181472,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_42_200_301_yes/268.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_42_200_301_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_42_200_301_yes/268.jpg,/media/SSD/BearHouse-Person-Data/validation/500_268.jpg,500_268.jpg
35823,181831,7,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_22_300_401_yes/319.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_22_300_401_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_22_300_401_yes/319.jpg,/media/SSD/BearHouse-Person-Data/validation/501_319.jpg,501_319.jpg
35860,181868,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_16_200_301_yes/231.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_16_200_301_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_16_200_301_yes/231.jpg,/media/SSD/BearHouse-Person-Data/validation/502_231.jpg,502_231.jpg
35904,182272,66,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_3_200_301_yes/201.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_3_200_301_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_3_200_301_yes/201.jpg,/media/SSD/BearHouse-Person-Data/validation/503_201.jpg,503_201.jpg
36002,182894,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1151_1161//yes/person_0_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1151_1161//yes/person_0_0_101_yes/,Complax,Men,Working,,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1151_1161//yes/person_0_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/validation/504_0.jpg,504_0.jpg
36102,183159,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_2_200_301_yes/200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_2_200_301_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_2_200_301_yes/200.jpg,/media/SSD/BearHouse-Person-Data/validation/505_200.jpg,505_200.jpg
36159,183216,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_870_893//yes/person_1_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_870_893//yes/person_1_0_101_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_870_893//yes/person_1_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/validation/506_0.jpg,506_0.jpg
36238,183295,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_12_300_401_yes/309.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_12_300_401_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_12_300_401_yes/309.jpg,/media/SSD/BearHouse-Person-Data/validation/507_309.jpg,507_309.jpg
36276,183433,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_2300_2401_yes/2300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_2300_2401_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_2300_2401_yes/2300.jpg,/media/SSD/BearHouse-Person-Data/validation/508_2300.jpg,508_2300.jpg
36376,183718,44,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_408_446//yes/person_2_400_501_yes/403.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_408_446//yes/person_2_400_501_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_408_446//yes/person_2_400_501_yes/403.jpg,/media/SSD/BearHouse-Person-Data/validation/509_403.jpg,509_403.jpg
36433,183775,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_2_200_301_yes/200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_2_200_301_yes/,Complax,Men,Working,,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_2_200_301_yes/200.jpg,/media/SSD/BearHouse-Person-Data/validation/510_200.jpg,510_200.jpg
36482,184025,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_0_101_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_0_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/validation/511_0.jpg,511_0.jpg
36582,184225,70,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_0_1900_2001_yes/1900.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_0_1900_2001_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_0_1900_2001_yes/1900.jpg,/media/SSD/BearHouse-Person-Data/validation/512_1900.jpg,512_1900.jpg
36682,184953,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_1_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_1_300_401_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_1_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/validation/513_300.jpg,513_300.jpg
36782,185135,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_1_200_301_yes/200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_1_200_301_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_1_200_301_yes/200.jpg,/media/SSD/BearHouse-Person-Data/validation/514_200.jpg,514_200.jpg
36882,185274,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_18_0_101_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_18_0_101_yes/,Complax,Men,Working,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_18_0_101_yes/100.jpg,/media/SSD/BearHouse-Person-Data/validation/515_100.jpg,515_100.jpg
36914,185746,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_20_300_401_yes/369.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_20_300_401_yes/,Complax,Women,Student,,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_20_300_401_yes/369.jpg,/media/SSD/BearHouse-Person-Data/validation/516_369.jpg,516_369.jpg
36946,185983,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1585_1611//yes/person_0_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1585_1611//yes/person_0_0_101_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1585_1611//yes/person_0_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/validation/517_0.jpg,517_0.jpg
37046,186083,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_39_200_301_yes/263.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_39_200_301_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_39_200_301_yes/263.jpg,/media/SSD/BearHouse-Person-Data/validation/518_263.jpg,518_263.jpg
37084,186243,77,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_320_350//yes/person_0_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_320_350//yes/person_0_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_320_350//yes/person_0_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/validation/519_300.jpg,519_300.jpg
37167,186360,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_33_400_501_yes/451.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_33_400_501_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_33_400_501_yes/451.jpg,/media/SSD/BearHouse-Person-Data/validation/520_451.jpg,520_451.jpg
37217,186685,66,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_800_901_yes/800.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_800_901_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_800_901_yes/800.jpg,/media/SSD/BearHouse-Person-Data/validation/521_800.jpg,521_800.jpg
37293,187849,46,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_853_880//yes/person_24_300_401_yes/345.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_853_880//yes/person_24_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_853_880//yes/person_24_300_401_yes/345.jpg,/media/SSD/BearHouse-Person-Data/validation/522_345.jpg,522_345.jpg
37349,187905,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_185_210//yes/person_24_300_401_yes/350.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_185_210//yes/person_24_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_185_210//yes/person_24_300_401_yes/350.jpg,/media/SSD/BearHouse-Person-Data/validation/523_350.jpg,523_350.jpg
37400,188297,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_33_200_301_yes/257.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_33_200_301_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_33_200_301_yes/257.jpg,/media/SSD/BearHouse-Person-Data/validation/524_257.jpg,524_257.jpg
37444,188619,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_31_100_201_yes/138.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_31_100_201_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_31_100_201_yes/138.jpg,/media/SSD/BearHouse-Person-Data/validation/525_138.jpg,525_138.jpg
37507,188790,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1569_1592//yes/person_1_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1569_1592//yes/person_1_300_401_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1569_1592//yes/person_1_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/validation/526_300.jpg,526_300.jpg
