,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
49779,49779,60,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_6270_6288//yes/person_1_0_126_yes/36.jpg,31,siilom,BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_6270_6288//yes/person_1_0_126_yes/,ch1,Women,Working,Tan,,Bear-House,test,/media/HDD/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_6270_6288//yes/person_1_0_126_yes/36.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1044_36.jpg,1044_36.jpg
22397,22397,73,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_20400_20501_yes/20450.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_20400_20501_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_20400_20501_yes/20450.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1045_20450.jpg,1045_20450.jpg
233528,233528,23,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_2_9375_9451_yes/9428.jpg,21,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_2_9375_9451_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_2_9375_9451_yes/9428.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1046_9428.jpg,1046_9428.jpg
35760,35760,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_7_18200_18301_yes/18252.jpg,48,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_7_18200_18301_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_7_18200_18301_yes/18252.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1047_18252.jpg,1047_18252.jpg
47805,47805,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9740_9749//yes/person_2_125_251_yes/174.jpg,50,siilom,BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9740_9749//yes/person_2_125_251_yes/,ch1,Women,Student,Tan,,Bear-House,test,/media/HDD/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9740_9749//yes/person_2_125_251_yes/174.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1048_174.jpg,1048_174.jpg
13063,13063,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_12600_12701_yes/12630.jpg,30,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_12600_12701_yes/,ch4,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_12600_12701_yes/12630.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1049_12630.jpg,1049_12630.jpg
15051,15051,71,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_11800_11901_yes/11850.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_11800_11901_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_11800_11901_yes/11850.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1050_11850.jpg,1050_11850.jpg
29201,29201,78,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_63000_63101_yes/63050.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_63000_63101_yes/,ch4,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_63000_63101_yes/63050.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1051_63050.jpg,1051_63050.jpg
16237,16237,23,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_15200_15301_yes/15217.jpg,18,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_15200_15301_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_15200_15301_yes/15217.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1052_15217.jpg,1052_15217.jpg
30351,30351,86,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_3900_4001_yes/3950.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_3900_4001_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_3900_4001_yes/3950.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1053_3950.jpg,1053_3950.jpg
259814,259814,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_8000_8101_yes/8050.jpg,50,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_8000_8101_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_8000_8101_yes/8050.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1054_8050.jpg,1054_8050.jpg
281260,281260,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_8_5125_5251_yes/5180.jpg,17,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_8_5125_5251_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_8_5125_5251_yes/5180.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1055_5180.jpg,1055_5180.jpg
270209,270209,95,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_0_32//yes/person_0_200_301_yes/250.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_0_32//yes/person_0_200_301_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_0_32//yes/person_0_200_301_yes/250.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1056_250.jpg,1056_250.jpg
10559,10559,71,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_900_1001_yes/949.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_900_1001_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_900_1001_yes/949.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1057_949.jpg,1057_949.jpg
278509,278509,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_8500_8626_yes/8547.jpg,27,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_8500_8626_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_8500_8626_yes/8547.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1058_8547.jpg,1058_8547.jpg
245113,245113,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_13_10500_10626_yes/10603.jpg,21,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_13_10500_10626_yes/,kku2,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_13_10500_10626_yes/10603.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1059_10603.jpg,1059_10603.jpg
252070,252070,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_40_5625_5751_yes/5721.jpg,28,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_40_5625_5751_yes/,kku2,Men,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_40_5625_5751_yes/5721.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1060_5721.jpg,1060_5721.jpg
278873,278873,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_26_13125_13251_yes/13212.jpg,24,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_26_13125_13251_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_26_13125_13251_yes/13212.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1061_13212.jpg,1061_13212.jpg
230365,230365,39,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_3_4100_4201_yes/4127.jpg,26,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_3_4100_4201_yes/,camera18_Complex,Women,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_3_4100_4201_yes/4127.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1062_4127.jpg,1062_4127.jpg
249596,249596,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_40125_40251_yes/40203.jpg,45,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_40125_40251_yes/,kku2,Men,Student,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_40125_40251_yes/40203.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1063_40203.jpg,1063_40203.jpg
17683,17683,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_4_3700_3801_yes/3755.jpg,44,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_4_3700_3801_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_4_3700_3801_yes/3755.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1064_3755.jpg,1064_3755.jpg
34395,34395,64,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_4_16200_16301_yes/16237.jpg,37,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_4_16200_16301_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_4_16200_16301_yes/16237.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1065_16237.jpg,1065_16237.jpg
267981,267981,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_668_680//yes/person_4_0_101_yes/55.jpg,44,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_668_680//yes/person_4_0_101_yes/,Complax,Women,Student,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_668_680//yes/person_4_0_101_yes/55.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1066_55.jpg,1066_55.jpg
46850,46850,7,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_3_53325_53401_yes/53365.jpg,33,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_3_53325_53401_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_3_53325_53401_yes/53365.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1067_53365.jpg,1067_53365.jpg
278330,278330,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_29_5625_5751_yes/5692.jpg,56,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_29_5625_5751_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_29_5625_5751_yes/5692.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1068_5692.jpg,1068_5692.jpg
37836,37836,69,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_5_26400_26501_yes/26448.jpg,48,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_5_26400_26501_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_5_26400_26501_yes/26448.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1069_26448.jpg,1069_26448.jpg
234877,234877,68,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2175_2251_yes/2211.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2175_2251_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2175_2251_yes/2211.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1070_2211.jpg,1070_2211.jpg
270138,270138,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_818_850//yes/person_0_500_601_yes/519.jpg,20,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_818_850//yes/person_0_500_601_yes/,Complax,Men,Student,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_818_850//yes/person_0_500_601_yes/519.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1071_519.jpg,1071_519.jpg
36163,36163,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_10_20700_20801_yes/20780.jpg,19,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_10_20700_20801_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_10_20700_20801_yes/20780.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1072_20780.jpg,1072_20780.jpg
272337,272337,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_17_300_401_yes/382.jpg,17,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_17_300_401_yes/,Complax,Women,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_17_300_401_yes/382.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1073_382.jpg,1073_382.jpg
231869,231869,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_20600_20701_yes/20629.jpg,28,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_20600_20701_yes/,camera18_Complex,Women,Working,Bank,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_20600_20701_yes/20629.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1074_20629.jpg,1074_20629.jpg
19142,19142,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_5400_5501_yes/5422.jpg,22,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_5400_5501_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_5400_5501_yes/5422.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1075_5422.jpg,1075_5422.jpg
244904,244904,47,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_10250_10376_yes/10311.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_10250_10376_yes/,kku2,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_10250_10376_yes/10311.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1076_10311.jpg,1076_10311.jpg
228675,228675,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_7_9750_9876_yes/9853.jpg,21,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_7_9750_9876_yes/,camera16,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_7_9750_9876_yes/9853.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1077_9853.jpg,1077_9853.jpg
273893,273893,61,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_0_300_401_yes/332.jpg,32,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_0_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_0_300_401_yes/332.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1078_332.jpg,1078_332.jpg
20364,20364,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_10600_10701_yes/10650.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_10600_10701_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_10600_10701_yes/10650.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1079_10650.jpg,1079_10650.jpg
