,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
273831,273831,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_21_100_201_yes/170.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_21_100_201_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_21_100_201_yes/170.jpg,/media/SSD/BearHouse-Person-Data/test/635_170.jpg,635_170.jpg
273862,273862,59,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_0_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_0_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_0_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/test/636_300.jpg,636_300.jpg
273926,273926,95,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1272_1310//yes/person_1_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1272_1310//yes/person_1_100_201_yes/,Complax,Men,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1272_1310//yes/person_1_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/test/637_100.jpg,637_100.jpg
274026,274026,49,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_31_400_501_yes/439.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_31_400_501_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_31_400_501_yes/439.jpg,/media/SSD/BearHouse-Person-Data/test/638_439.jpg,638_439.jpg
274088,274088,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_5_500_601_yes/500.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_5_500_601_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_907_942//yes/person_5_500_601_yes/500.jpg,/media/SSD/BearHouse-Person-Data/test/639_500.jpg,639_500.jpg
274135,274135,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_5_100_201_yes/136.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_5_100_201_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_5_100_201_yes/136.jpg,/media/SSD/BearHouse-Person-Data/test/640_136.jpg,640_136.jpg
274171,274171,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_1_200_301_yes/200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_1_200_301_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_1_200_301_yes/200.jpg,/media/SSD/BearHouse-Person-Data/test/641_200.jpg,641_200.jpg
274271,274271,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_1_300_401_yes/315.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_1_300_401_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_1_300_401_yes/315.jpg,/media/SSD/BearHouse-Person-Data/test/642_315.jpg,642_315.jpg
274303,274303,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_8_300_401_yes/361.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_8_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_509_533//yes/person_8_300_401_yes/361.jpg,/media/SSD/BearHouse-Person-Data/test/643_361.jpg,643_361.jpg
274343,274343,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_168_200//yes/person_2_400_501_yes/400.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_168_200//yes/person_2_400_501_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_168_200//yes/person_2_400_501_yes/400.jpg,/media/SSD/BearHouse-Person-Data/test/644_400.jpg,644_400.jpg
274409,274409,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_313_339//yes/person_6_400_501_yes/405.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_313_339//yes/person_6_400_501_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_313_339//yes/person_6_400_501_yes/405.jpg,/media/SSD/BearHouse-Person-Data/test/645_405.jpg,645_405.jpg
274475,274475,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_16_100_201_yes/170.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_16_100_201_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_16_100_201_yes/170.jpg,/media/SSD/BearHouse-Person-Data/test/646_170.jpg,646_170.jpg
274506,274506,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_3_200_301_yes/200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_3_200_301_yes/,Complax,Men,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_3_200_301_yes/200.jpg,/media/SSD/BearHouse-Person-Data/test/647_200.jpg,647_200.jpg
274582,274582,69,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_1_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_1_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_1_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/test/648_300.jpg,648_300.jpg
274657,274657,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_19_500_601_yes/566.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_19_500_601_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_609_640//yes/person_19_500_601_yes/566.jpg,/media/SSD/BearHouse-Person-Data/test/649_566.jpg,649_566.jpg
274691,274691,65,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_377_398//yes/person_0_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_377_398//yes/person_0_100_201_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_377_398//yes/person_0_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/test/650_100.jpg,650_100.jpg
274759,274759,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_377_398//yes/person_2_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_377_398//yes/person_2_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_377_398//yes/person_2_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/test/651_300.jpg,651_300.jpg
274859,274859,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_17_100_201_yes/123.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_17_100_201_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_17_100_201_yes/123.jpg,/media/SSD/BearHouse-Person-Data/test/652_123.jpg,652_123.jpg
274920,274920,50,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_29_100_201_yes/137.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_29_100_201_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_29_100_201_yes/137.jpg,/media/SSD/BearHouse-Person-Data/test/653_137.jpg,653_137.jpg
274975,274975,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_10_200_301_yes/200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_10_200_301_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_10_200_301_yes/200.jpg,/media/SSD/BearHouse-Person-Data/test/654_200.jpg,654_200.jpg
275011,275011,95,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_839_861//yes/person_1_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_839_861//yes/person_1_100_201_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_839_861//yes/person_1_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/test/655_100.jpg,655_100.jpg
275111,275111,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_34_63//yes/person_0_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_34_63//yes/person_0_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_34_63//yes/person_0_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/test/656_300.jpg,656_300.jpg
275211,275211,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_4_100_201_yes/101.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_4_100_201_yes/,Complax,Women,Student,,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_4_100_201_yes/101.jpg,/media/SSD/BearHouse-Person-Data/test/657_101.jpg,657_101.jpg
275290,275290,72,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_0_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_0_300_401_yes/,Complax,Men,Working,,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_0_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/test/658_300.jpg,658_300.jpg
275368,275368,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_17_400_501_yes/425.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_17_400_501_yes/,Complax,Women,Student,,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_17_400_501_yes/425.jpg,/media/SSD/BearHouse-Person-Data/test/659_425.jpg,659_425.jpg
275417,275417,35,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1151_1161//yes/person_0_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1151_1161//yes/person_0_100_201_yes/,Complax,Women,Working,,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1151_1161//yes/person_0_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/test/660_100.jpg,660_100.jpg
275454,275454,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1635_1651//yes/person_3_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1635_1651//yes/person_3_0_101_yes/,Complax,Women,Working,,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1635_1651//yes/person_3_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/test/661_0.jpg,661_0.jpg
275554,275554,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_8_100_201_yes/133.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_8_100_201_yes/,Complax,Men,Working,,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_8_100_201_yes/133.jpg,/media/SSD/BearHouse-Person-Data/test/662_133.jpg,662_133.jpg
275587,275587,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_1625_1751_yes/1625.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_1625_1751_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_1625_1751_yes/1625.jpg,/media/SSD/BearHouse-Person-Data/test/663_1625.jpg,663_1625.jpg
275647,275647,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_8_1750_1876_yes/1802.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_8_1750_1876_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_8_1750_1876_yes/1802.jpg,/media/SSD/BearHouse-Person-Data/test/664_1802.jpg,664_1802.jpg
275680,275680,42,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_14_7125_7251_yes/7196.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_14_7125_7251_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_14_7125_7251_yes/7196.jpg,/media/SSD/BearHouse-Person-Data/test/665_7196.jpg,665_7196.jpg
275729,275729,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_4_11500_11626_yes/11586.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_4_11500_11626_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_4_11500_11626_yes/11586.jpg,/media/SSD/BearHouse-Person-Data/test/666_11586.jpg,666_11586.jpg
275763,275763,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_5_12875_13001_yes/12928.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_5_12875_13001_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_5_12875_13001_yes/12928.jpg,/media/SSD/BearHouse-Person-Data/test/667_12928.jpg,667_12928.jpg
275807,275807,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_15875_16001_yes/15946.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_15875_16001_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_15875_16001_yes/15946.jpg,/media/SSD/BearHouse-Person-Data/test/668_15946.jpg,668_15946.jpg
275838,275838,61,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_3_16000_16126_yes/16033.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_3_16000_16126_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_3_16000_16126_yes/16033.jpg,/media/SSD/BearHouse-Person-Data/test/669_16033.jpg,669_16033.jpg
